sample_id,github_repository_url,record_count,representative_title,openaire_ids,programming_languages,publication_dates,manual_collection,manual_processing,manual_implementation,manual_experimentation,manual_evaluation,manual_dissemination,annotation_notes
S023,https://github.com/danielRedhead/dynamics-cooperation-status-analysis,1,analysis software on GitHub,openaire____::e10a54ab40e24f394a44e31d922b2299,,,,,,,,,
S024,https://github.com/dasarpmar/lowerbounds-survey,1,lowerbounds-survey software on GitHub,dedup_wf_002::e7fcfc8a685591267d39a4db9b22b600,,,,,,,,,
S025,https://github.com/DataFusion4NetBio/Paper16-SCODE,1,SCODE software on GitHub,openaire____::414e48e5ed83395f32e9e5031f6452df,,,,,,,,,
S026,https://github.com/deepmind/graph_nets,1,graph_nets software on GitHub,openaire____::7ec4512c1d4286e4d37b828955317b9a,,,,,,,,,
S027,https://github.com/drugdata/d3r,2,D3R software on GitHub,openaire____::bbce2e2653b6a2b97ff73f58b8f75be7 | openaire____::cc76f60d5b79680eda8d7a9f87aa64f9,,,,,,,,,
S028,https://github.com/eberlejonas/BPPmulti,1,BPPmulti software on GitHub,openaire____::12970ae28235ce4bcb9cdb3f0a132e57,,,,,,,,,
S029,https://github.com/elifesciences-publications/MrCat,1,MrCat software on GitHub,openaire____::894d21c7d0300f0968a33ffefaac9e6d,,,,,,,,,
S030,https://github.com/ENCODE-DCC/caper,1,caper software on GitHub,openaire____::be9a3da91898f2aa7f8706ed1dc390ec,,,,,,,,,
S031,https://github.com/equipe22/ICDtimeliness,1,ICDtimeliness software on GitHub,openaire____::cd9c3f717fff0c4992c8880029c7cc65,,,,,,,,,
S032,https://github.com/erincgokdeniz/relation_extraction,1,relation_extraction software on GitHub,dedup_wf_002::780ef9162cd79eee16638b6bd2dc446b,,,,,,,,,
S033,https://github.com/eth-sri/UnuglifyJS,1,UnuglifyJS software on GitHub,openaire____::3205ab7bdfd635d5f4b3fd34a3b55f7c,,,,,,,,,
S034,https://github.com/expressjs/multer,1,multer software on GitHub,openaire____::dbd95bae4a255f50b5d5800a6947d2b5,,,,,,,,,
S035,https://github.com/fangq/jmesh,1,jmesh software on GitHub,openaire____::ac0f8c05997721f282413f17d1daddfe,,,,,,,,,
S036,https://github.com/fanny-yang/OnlineFDRCode,1,OnlineFDRCode software on GitHub,openaire____::712fdafa2aae9970b8f50ef954378900,,,,,,,,,
S037,https://github.com/foresterre/sic,2,sic software on GitHub,openaire____::8cef41c11d980f5d51fe0735171f768b | openaire____::a17dc466ff0caaeafab9ce673c2828bd,,,,,,,,,
S038,https://github.com/formal-verification-research/ARFramework,1,ARFramework software on GitHub,openaire____::66c37b13fa6b955a889de6c90617c4bb,,,,,,,,,
S039,https://github.com/ghostunnel/ghostunnel,1,ghostunnel software on GitHub,openaire____::62a908845975f75867f6e556ddac77b0,,,,,,,,,
S040,https://github.com/gisle/libwww-perl,1,libwww-perl software on GitHub,openaire____::d3f40fac6209e9bfe2648ef452b1f826,,,,,,,,,
S041,https://github.com/GoricaB/Land-cover-validation,1,Land-cover-validation software on GitHub,openaire____::3f008c9d7a8860fc826ede6e881e64b8,,,,,,,,,
S042,https://github.com/GreallyLab/HCV_Wijetunga_et_al_2016,1,HCV_Wijetunga_et_al_2016 software on GitHub,openaire____::0856a33b65e89dd7f391b1dab6a39e20,,,,,,,,,
S043,https://github.com/greatscottgadgets/ubertooth,1,ubertooth software on GitHub,dedup_wf_002::6eed911baacc63adf74847c82f3c4789,,,,,,,,,
S044,https://github.com/greenelab/adage-server,1,adage-server software on GitHub,openaire____::9ddadf5024e3627683d62c7ccdc0ceb8,,,,,,,,,
S045,https://github.com/hannesmuehleisen/MonetDBLite,1,MonetDBLite software on GitHub,openaire____::347282df59a3c902c886becd17ce8eaf,,,,,,,,,
S046,https://github.com/hclim0213/3D-SPIEs,1,SPIEs software on GitHub,openaire____::67e8ab67240fabf3ee244aabbb55e23d,,,,,,,,,
S047,https://github.com/jakubpawlowicz/clean-css,1,css software on GitHub,openaire____::1dd1b622c734cd5ca585f65dcd99e5da,,,,,,,,,
S048,https://github.com/jaumejordan/pyargcbr,1,pyargcbr software on GitHub,openaire____::6cbd47e70bd15d39a8a2db11e8d4263b,,,,,,,,,
S049,https://github.com/jcwleo/random-network-distillation-pytorch,1,pytorch software on GitHub,openaire____::b9b68445f3b5acc2dd1adfe54f3adea8,,,,,,,,,
S050,https://github.com/jiujiezz/deephlapan,1,deephlapan software on GitHub,openaire____::2fcc3ec65f4bbfa723ac268720fe3b41,,,,,,,,,
S051,https://github.com/jmtomczak/vae_householder_flow,1,vae_householder_flow software on GitHub,openaire____::aad2f3533624f41936b465b23a025ace,,,,,,,,,
S052,https://github.com/johannesulf/TabCorr,1,TabCorr software on GitHub,openaire____::3f6acd11aaf1dc00f46756b2ecc03f6e,,,,,,,,,
S053,https://github.com/jorchfv/Linear-Gauss-Bonnet,1,Linear-Gauss-Bonnet software on GitHub,openaire____::47234f7333fb82cb28db4c8c759454dc,,,,,,,,,
S054,https://github.com/jsmerel/joint_calcium_ephys_mapping,1,joint_calcium_ephys_mapping software on GitHub,openaire____::82a92db8e07438ebcadd0635e9012410,,,,,,,,,
S055,https://github.com/jyopari/IRDC,1,IRDC software on GitHub,openaire____::61e54709b9bc304a6f8477ec24e12c5e,,,,,,,,,
S056,https://github.com/Kaixhin/PlaNet,1,PlaNet software on GitHub,openaire____::4b0d54ba745747541840295fc63bc3fc,,,,,,,,,
S057,https://github.com/kakao/s2graph,1,s2graph software on GitHub,openaire____::4c333ad084f97814996e700a84917c43,,,,,,,,,
S058,https://github.com/lifr-reasoner/lifr,2,lifr software on GitHub,openaire____::04dfccaa7abdefbf8e77dda66e83e05b | openaire____::062d419c5e2691b0c98a80edbe71238c,,,,,,,,,
S059,https://github.com/linked-usdl/usdl-core,1,usdl-core software on GitHub,openaire____::9726cdd16933a695c51a8ada5871c4df,,,,,,,,,
S060,https://github.com/linux-nvme/libnvme,1,libnvme software on GitHub,openaire____::17a57b7f3db072bdb7714d2cc7cf66ba,,,,,,,,,
S061,https://github.com/marius311/cosmoslik,1,cosmoslik software on GitHub,openaire____::51b21453cbb5e26189cb404d08840b2e,,,,,,,,,
S062,https://github.com/MatchmakerExchange/reference-server,1,server software on GitHub,openaire____::16575925946a88237b33544ef71477d3,,,,,,,,,
S063,https://github.com/mbennett-uoe/librarytools,1,librarytools software on GitHub,openaire____::f3746796d3f6976e9caa98ad74e0e799,,,,,,,,,
S064,https://github.com/nateGeorge/slurm_gpu_ubuntu,1,slurm_gpu_ubuntu software on GitHub,openaire____::2db134a6c9fa075882dc5b1855d2f4b5,,,,,,,,,
S065,https://github.com/OGMS/ogms,1,ogms software on GitHub,dedup_wf_002::e9b4e84ba41ffdb6ed58c1a5d4e5b877,,,,,,,,,
S066,https://github.com/OliverMount/AutocorrfMRI,1,AutocorrfMRI software on GitHub,openaire____::ab78af281c37d12ab4c1d7cb66ad6fb3,,,,,,,,,
S067,https://github.com/OptimalDesignLab/SummationByParts.jl,2,jl software on GitHub,openaire____::006e010a0772da8fff68168f11834e5d | openaire____::45fdfbf6f88f0d55e755050b1399cc2a,,,,,,,,,
S068,https://github.com/orbisgis/h2gis,1,h2gis software on GitHub,dedup_wf_002::3be78eaee149a705bdc53823c1056efe,,,,,,,,,
S069,https://github.com/PAIR-code/umap-js,1,js software on GitHub,openaire____::cfb4020646bc617fc0bc2ef6f700b6a4,,,,,,,,,
S070,https://github.com/PengyiZhang/MIADeepSSL,1,MIADeepSSL software on GitHub,openaire____::a8823f6d8086f068894a68e35f8f52ae,,,,,,,,,
S071,https://github.com/ppasupat/WikiTableQuestions,1,WikiTableQuestions software on GitHub,openaire____::811e9b64b555a09ac373a403d5025545,,,,,,,,,
S072,https://github.com/qian256/HoloLensARToolKit,1,HoloLensARToolKit software on GitHub,openaire____::1954529babf7c6eeb31f05e3971a4f10,,,,,,,,,
S073,https://github.com/qiyuangong/Basic_Mondrian,1,Basic_Mondrian software on GitHub,openaire____::8c5ff95a4c1ec4e3123492b0e23fc156,,,,,,,,,
S074,https://github.com/rdkit/rdkit-tutorials,1,tutorials software on GitHub,openaire____::c8f19ec74d73bac987aaffa71d5792b2,,,,,,,,,
S075,https://github.com/Redth/ZXing.Net.Mobile,1,ZXing.Net.Mobile software on GitHub,openaire____::99b74a0264d7aac863f9ce81097f4408,,,,,,,,,
S076,https://github.com/riblidezso/frcnn_cad,1,frcnn_cad software on GitHub,openaire____::a9d072c385aff1c47637986673ed816d,,,,,,,,,
S077,https://github.com/roland1993/d_RPCA,1,d_RPCA software on GitHub,openaire____::1e66e232717bb744842bfe3b279af864,,,,,,,,,
S078,https://github.com/ryanmccrickerd/rough_bergomi,1,rough_bergomi software on GitHub,openaire____::3331f48c8ddf9b040e07295f88c519fc,,,,,,,,,
S079,https://github.com/sandialabs/RetSynth,1,RetSynth software on GitHub,openaire____::d4e461b073ba07c3790c9385baec4e85,,,,,,,,,
S080,https://github.com/Santagata/Select_Test,1,Select_Test software on GitHub,openaire____::d5fb329c3964c747b70f6630417d1d10,,,,,,,,,
S081,https://github.com/scalderazzo/FLNADD,1,FLNADD software on GitHub,openaire____::ddf51fb49df3562134196dc2be9173f2,,,,,,,,,
S082,https://github.com/seligerf/Imputation-of-missing-location-information-for-worldwide-patent-data,1,data software on GitHub,openaire____::03aa3661db07b0fb5d32320bd45bcd9d,,,,,,,,,
S083,https://github.com/Sergey-Anfinogentov/motion_magnification,1,motion_magnification software on GitHub,openaire____::67069c290d12d4f20eeeee81f6de0da1,,,,,,,,,
S084,https://github.com/simlabrobotics/allegro_hand_ros_catkin,1,allegro_hand_ros_catkin software on GitHub,openaire____::745a2024bfd27ff68660b2f5db1cb11c,,,,,,,,,
S085,https://github.com/SmokinCaterpillar/pypet,1,pypet software on GitHub,openaire____::454788b1889d45e9a7755e3387b0e990,,,,,,,,,
S086,https://github.com/specdb/specdb,1,specdb software on GitHub,openaire____::29b33661c44ef247b054b077b1fbeeba,,,,,,,,,
S087,https://github.com/statgen/bamUtil,1,bamUtil software on GitHub,dedup_wf_002::e2204d5fa1dc084ab7228392d53c6967,,,,,,,,,
S088,https://github.com/tagas/vcae,1,vcae software on GitHub,openaire____::8ee904fceb7fc88938c3f076ea493155,,,,,,,,,
S089,https://github.com/TauLabs/TauLabs,1,TauLabs software on GitHub,openaire____::fd179003d446d95d8c059aef463a6b7e,,,,,,,,,
S090,https://github.com/TBLabFJD/VariantCallingFJD,1,VariantCallingFJD software on GitHub,openaire____::5ac4057f84903cdac84d0c8d078c4ccb,,,,,,,,,
S091,https://github.com/Teichlab/thymusatlas,1,thymusatlas software on GitHub,openaire____::6b0656a83c7ffd48bc7dfb4417e6a45a,,,,,,,,,
S092,https://github.com/timothyob/LungCancerSubtypes,1,LungCancerSubtypes software on GitHub,openaire____::a016156a4888f41e66efc4f5d5db38ba,,,,,,,,,
S093,https://github.com/ttrogers/DecodingDynamic,1,DecodingDynamic software on GitHub,openaire____::f331faaf4006392ecc9fb55486b4b98d,,,,,,,,,
S094,https://github.com/tudo-astroparticlephysics/starry_night,1,starry_night software on GitHub,dedup_wf_002::c4f0cb36aec6b800e0b97ab0c8cd3ebf,,,,,,,,,
S095,https://github.com/ufs-community/ufs-weather-model,1,model software on GitHub,openaire____::18e85124e94e1bac1bdd4c0d209f6afa,,,,,,,,,
S096,https://github.com/UNSW-MATH/CTRE,1,CTRE software on GitHub,openaire____::da78ed2946c048d124bb8fcea41b3ec8,,,,,,,,,
S097,https://github.com/uricchio/HE_scripts,1,HE_scripts software on GitHub,openaire____::7db9dfc4772dd87c0db3d0a37e5bd3b3,,,,,,,,,
S098,https://github.com/w3f/polkadot-white-paper,1,paper software on GitHub,openaire____::01f3183dcb9ac847d0c9b9e504c96fa6,,,,,,,,,
S099,https://github.com/WEC-Sim/WECCCOMP,1,WECCCOMP software on GitHub,openaire____::7c731c1b3c443ab702a6bb64d843f9d5,,,,,,,,,
S100,https://github.com/wsdream/wsdream-dataset,2,dataset software on GitHub,openaire____::77864b98adcad17c035f9f496f2d4d9f | openaire____::c3a5f34305f8b17dc438442de61765c2,,,,,,,,,
